Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%
12/3/2025,1081.0,1069.0,1081.0,1066.0,215200.0,0.0208
11/3/2025,1059.0,1063.0,1063.0,1057.0,324000.0,-0.0103
6/3/2025,1088.0,1092.0,1093.0,1082.0,200300.0,0.0083
5/3/2025,1079.0,1078.0,1079.0,1069.0,201100.0,0.026600000000000002
4/3/2025,1051.0,1047.0,1051.0,1039.0,200100.0,0.039599999999999996
3/3/2025,1011.0,1011.0,1011.0,1011.0,100.0,0.0
28/02/2025,1011.0,1021.0,1028.0,1011.0,242100.0,-0.0381
27/02/2025,1051.0,1067.0,1067.0,1042.0,202400.0,-0.015
26/02/2025,1067.0,1076.0,1076.0,1063.0,205100.0,-0.0102
25/02/2025,1078.0,1092.0,1092.0,1078.0,400.0,-0.0218
24/02/2025,1102.0,1092.0,1102.0,1092.0,200.0,-0.0108
20/02/2025,1114.0,1114.0,1114.0,1114.0,100.0,-0.0062
19/02/2025,1121.0,1121.0,1121.0,1121.0,100.0,-0.0227
18/02/2025,1147.0,1152.0,1152.0,1147.0,8100.0,0.0053
17/02/2025,1141.0,1106.0,1141.0,1106.0,300.0,0.0345
14/02/2025,1103.0,1103.0,1103.0,1103.0,100.0,0.0
13/02/2025,1103.0,1094.0,1103.0,1094.0,200.0,-0.0045000000000000005
12/2/2025,1108.0,1108.0,1108.0,1108.0,100.0,0.0137
11/2/2025,1093.0,1106.0,1106.0,1093.0,7900.0,-0.0126
10/2/2025,1107.0,111.0,111.0,1107.0,7100.0,-0.0045000000000000005
7/2/2025,1112.0,1109.0,1112.0,1109.0,4100.0,0.0027
6/2/2025,1109.0,1109.0,1109.0,1109.0,100.0,-0.0365
5/2/2025,1151.0,1151.0,1151.0,1151.0,100.0,-0.011200000000000002
4/2/2025,1164.0,1164.0,1164.0,1164.0,100.0,0.0078000000000000005
3/2/2025,1155.0,1153.0,1155.0,1149.0,1200.0,-0.0245
31/01/2025,1184.0,1184.0,1184.0,1184.0,100.0,0.0225
30/01/2025,1158.0,1188.0,1188.0,1158.0,2700.0,-0.0253
24/01/2025,1188.0,1188.0,1188.0,1188.0,100.0,-0.0075
23/01/2025,1197.0,1197.0,1197.0,1197.0,100.0,0.0008
22/01/2025,1196.0,1192.0,1196.0,1192.0,200.0,0.0067
21/01/2025,1188.0,1183.0,1195.0,1183.0,300.0,0.0042
17/01/2025,1183.0,119.0,119.0,1183.0,200.0,0.0042
16/01/2025,1178.0,1178.0,1178.0,1178.0,100.0,0.0043
15/01/2025,1173.0,1154.0,1173.0,1154.0,200.0,0.0236
14/01/2025,1146.0,1153.0,1153.0,1146.0,4800.0,-0.0078000000000000005
13/01/2025,1155.0,1155.0,1155.0,1155.0,2000.0,-0.012
10/1/2025,1169.0,1169.0,1169.0,1169.0,100.0,-0.0043
9/1/2025,1174.0,1174.0,1174.0,1174.0,100.0,0.0147
8/1/2025,1157.0,1169.0,1169.0,1157.0,200.0,-0.006
7/1/2025,1164.0,1164.0,1164.0,1164.0,100.0,-0.0068000000000000005
6/1/2025,1172.0,1172.0,1172.0,1172.0,100.0,-0.0151
2/1/2025,1189.0,1184.0,1189.0,1184.0,200.0,0.013600000000000001
30/12/2024,1173.0,1161.0,1173.0,1161.0,200.0,-0.0042
24/12/2024,1178.0,1178.0,1178.0,1178.0,100.0,0.0043
23/12/2024,1173.0,1173.0,1173.0,1173.0,100.0,0.0095
20/12/2024,1162.0,1162.0,1162.0,1162.0,100.0,0.0043
19/12/2024,1157.0,116.0,116.0,115.0,12700.0,-0.0245
18/12/2024,1186.0,1184.0,1186.0,1184.0,13100.0,-0.0025
17/12/2024,1189.0,1191.0,1198.0,1189.0,400.0,-0.0165
16/12/2024,1209.0,1214.0,1214.0,1209.0,7100.0,-0.0066
13/12/2024,1217.0,1217.0,1217.0,1217.0,100.0,-0.0138
12/12/2024,1234.0,1234.0,1234.0,1234.0,100.0,-0.0175
11/12/2024,1256.0,1256.0,1256.0,1248.0,2700.0,0.0032
10/12/2024,1252.0,1241.0,1252.0,1241.0,200.0,0.0024
9/12/2024,1249.0,1247.0,1249.0,1247.0,4900.0,0.0016
6/12/2024,1247.0,124.0,1247.0,124.0,200.0,0.005600000000000001
3/12/2024,1219.0,121.0,1219.0,121.0,200.0,0.0252
2/12/2024,1189.0,1204.0,1204.0,1189.0,200.0,-0.0067
29/11/2024,1197.0,1197.0,1197.0,1197.0,100.0,-0.018000000000000002
28/11/2024,1219.0,1245.0,1245.0,1219.0,6600.0,-0.0209
25/11/2024,1245.0,1214.0,1245.0,1214.0,7100.0,0.0255
22/11/2024,1214.0,1214.0,1214.0,1214.0,100.0,0.005
21/11/2024,1208.0,1208.0,1208.0,1208.0,100.0,-0.008199999999999999
19/11/2024,1218.0,1217.0,1218.0,1217.0,200.0,0.0033
18/11/2024,1214.0,1214.0,1214.0,1214.0,900.0,-0.006500000000000001
15/11/2024,1222.0,1224.0,1224.0,1212.0,5200.0,-0.0049
14/11/2024,1228.0,1239.0,1239.0,1228.0,1900.0,-0.0089
12/11/2024,1239.0,1227.0,1239.0,1227.0,300.0,0.009000000000000001
11/11/2024,1228.0,1224.0,1234.0,1224.0,300.0,-0.0113
8/11/2024,1242.0,1242.0,1242.0,1242.0,100.0,-0.0088
7/11/2024,1253.0,1261.0,1261.0,1253.0,300.0,-0.0134
5/11/2024,1294.0,1294.0,1294.0,1294.0,100.0,0.004699999999999999
4/11/2024,1288.0,1272.0,1288.0,1272.0,3300.0,0.0039000000000000003
1/11/2024,1283.0,128.0,1283.0,128.0,3100.0,-0.0085
30/10/2024,1294.0,1287.0,1294.0,1287.0,200.0,-0.0077
29/10/2024,1304.0,1304.0,1304.0,1304.0,100.0,-0.0069
28/10/2024,1313.0,1313.0,1313.0,1313.0,100.0,-0.0091
25/10/2024,1325.0,1325.0,1325.0,1325.0,100.0,-0.0053
24/10/2024,1332.0,1325.0,1332.0,1325.0,200.0,-0.0022
22/10/2024,1335.0,1335.0,1335.0,1335.0,100.0,-0.0089
17/10/2024,1347.0,1324.0,1347.0,1324.0,200.0,0.0174
16/10/2024,1324.0,1324.0,1324.0,1324.0,100.0,0.0
15/10/2024,1324.0,1324.0,1324.0,1324.0,100.0,0.0115
11/10/2024,1309.0,1309.0,1309.0,1309.0,400.0,0.0
10/10/2024,1309.0,1309.0,1309.0,1309.0,100.0,-0.0053
9/10/2024,1316.0,1311.0,1316.0,1311.0,300.0,-0.006
